Grant,Shares Granted,Shares Sold,Shares Remaining,83b Shares,Cost Basis of Shares,Loan Balance,Loan Due Year,Vest 1 - Vested Shares,Vest 2 - Vested Shares,Vest 3 - Vested Shares,Vest 4 - Vested Shares,Vest 5 - Vested Shares,Vest 6 - Vested Shares,Vest 7 - Vested Shares,Vest 8 - Vested Shares,Vest 9 - Vested Shares,Vest 10 - Vested Shares,Vest 11 - Vested Shares,Vest 12 - Vested Shares,Vest 13 - Vested Shares,Vest 14 - Vested Shares,Vest 15 - Vested Shares,Vest 16 - Vested Shares,Vest 1 - Unvested Value,Vest 2 - Unvested Value,Vest 3 - Unvested Value,Vest 4 - Unvested Value,Vest 5 - Unvested Value,Vest 6 - Unvested Value,Vest 7 - Unvested Value,Vest 8 - Unvested Value,Vest 9 - Unvested Value,Vest 10 - Unvested Value,Vest 11 - Unvested Value,Vest 12 - Unvested Value,Vest 13 - Unvested Value,Vest 14 - Unvested Value,Vest 15 - Unvested Value,Vest 16 - Unvested Value,Annual Interest Due
2020 Purchased,100000.0,10000.0,90000.0,,1000000.0,505000.0,2029.0,90000.0,90000.0,90000.0,90000.0,90000.0,90000.0,90000.0,90000.0,90000.0,90000.0,90000.0,90000.0,90000.0,90000.0,90000.0,90000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5100.0
2020 Catch-up,20000.0,0.0,20000.0,,234567.89,40000.0,2029.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,20000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0
2021 Purchased,200000.0,0.0,200000.0,,2400000.0,1218000.0,2030.0,100000.0,100000.0,150000.0,150000.0,150000.0,200000.0,200000.0,200000.0,200000.0,200000.0,200000.0,200000.0,200000.0,200000.0,200000.0,200000.0,1200000.0,1200000.0,600000.0,600000.0,600000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18450.0
2021 Bonus Shares,8000.0,0.0,8000.0,,96000.0,0.0,,2720.0,2720.0,5360.0,5360.0,5360.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,8000.0,63360.0,63360.0,31680.0,31680.0,31680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022 Purchased,300000.0,0.0,300000.0,,4500000.0,2000000.0,2031.0,75000.0,75000.0,150000.0,150000.0,150000.0,225000.0,225000.0,225000.0,300000.0,300000.0,300000.0,300000.0,300000.0,300000.0,300000.0,300000.0,3375000.0,3375000.0,2250000.0,2250000.0,2250000.0,1125000.0,1125000.0,1125000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60000.0
2022 Bonus Shares,5000.0,0.0,5000.0,,100000.0,32000.0,2031.0,1700.0,1700.0,3350.0,3350.0,3350.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,66000.0,66000.0,33000.0,33000.0,33000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1280.0
2023 Bonus Shares,6000.0,0.0,6000.0,,45000.0,0.0,,2040.0,2040.0,4020.0,4020.0,4020.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,6000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023 Free,40000.0,0.0,40000.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,40000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019 Legacy Award Conversion,1000.0,0.0,1000.0,,0.0,0.0,,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019 Purchased,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pre-2015 Founder Shares,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
